,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
75086.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.0800353641925722,-0.5584287682624114,-1.2674738875310319,-0.4460404690973727,-0.862839810251223,-1.2986953943884132,-1.0121027142057983,-0.06528179498027126,0.07965041419742841,1.908713742026676,-0.4768760648086242,-1.2305587906827142,-1.7584270390920815,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Child (9X17),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$20,000 to $24,999",No,No,No,No,Don't know,Less than 3 doses,"Good,",No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Enter occupation,Yes,No,No,No,No,No,No,No,No,No,,No,No
55189.0,-0.461978023857656,0.37584646883443973,0.13172319987960046,0.32799777616316017,1.0269648468590045,0.5234339398859778,2.8097750838619424,0.45449740311122705,0.660025727008826,0.6346035705474448,-0.21425542756179675,-0.015134263717346202,-0.42606618462364404,-0.1812788796480976,0.05340006833954514,0.6413796859266039,0.8727923568418062,0.9831449353708475,0.4301004575446593,0.8681293367830479,0.45065835951833766,0.783969190298093,1.0090157779197177,0.5710017655982151,1.2003002194714685,-0.07484895078704211,0.6298642070546796,0.9181043435524366,0.5288840050732538,0.4106451331094125,-0.9757806835954895,0.3612584033342416,1.3559718552053284,-0.12817651448361214,-0.09092284492765293,0.20547514822645405,0.7668129876241213,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-1.141404591302194,0.16306645717028714,0.25741360387291523,Complete data for age group,Complete,No,No,No,Yes,Large (15X32),Regular,Very good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Divorced,Two,Refused,No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,Excellent,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,"Looking for work, or",Enter occupation,No,No,Yes,Yes,No,Yes,No,No,No,Yes,MARLBORO,No,Yes
60476.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.2920362407804944,-1.5017069722099066,-1.1307322447338644,-0.013199863441649707,-1.3740367432874587,-1.2855473411548757,-1.493785370977092,-1.5523147431169342,-1.219769307105295,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,0.10493757509057064,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$45,000 to $54,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,Yes,No
59903.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.043570821134137995,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-0.06018072759316333,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
85948.0,0.2535679563572669,0.2902974811188714,-0.28816802920627776,-1.128283689076555,0.11342508719712607,-0.15610950147144628,0.4255158248594397,-1.834282700598542,0.07430554627239414,-0.22964966098765383,-0.6721845715520229,-0.5139086842574904,0.1208677410214231,0.21256161964395395,-1.194755831850194,0.9077711492496655,-0.5352662429820304,-0.27495985413436086,-1.2521148834126532,-0.44281323548072415,-1.2668193726016115,-1.4803185893103985,0.7361352433733606,1.3162169681496991,0.6140572235601757,1.4197966578741694,0.16088011744993874,0.9016141199061062,1.5018399443550041,1.579171578239773,-0.06528179498027126,-0.06018072759316333,0.06624078595551734,0.2205230358413999,1.0487131008274084,2.018307936520487,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.43497907618360415,0.0005664167507237472,1.2992404612530104,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Divorced,Four,"$ 0 to $ 4,999",Yes,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Fair, or",No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,"Working at a job or business,",Enter occupation,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,,No,No
58537.0,0.9691139365721898,-0.7362903714679487,-0.6030864510206864,-0.7538113123006284,-1.253690357331838,0.5234339398859778,-0.9458077702169158,1.0266924290386694,0.18570599013013148,-0.3867866121758536,-0.3807751162855154,-1.3718006875865385,0.1990011589707184,0.21256161964395395,0.8855040017993712,-0.4241861673656422,-0.9585476625609751,-0.9947409596685907,1.5515773515162008,0.11901929548946341,0.45065835951833766,0.783969190298093,-1.1740284984511389,0.27548539217262663,0.878527748031436,-0.18662038055168337,0.547102308889136,0.720221659796474,0.252774887168973,0.08060331272908126,1.730726429157959,0.42964891498175334,-0.854995692080062,-0.12817651448361214,-0.7240539259026869,-0.09666364982255142,0.7668129876241213,-0.8406912691257445,-0.7123026600751381,-0.6418019389151709,-0.6296463236730093,-0.3381962985536781,-0.43497907618360415,-1.678600667584762,-0.3213790946715821,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$35,000 to $44,999",No,No,No,No,No doses,No doses,"Very good,",No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,"Working at a job or business,",Enter occupation,No,No,No,Yes,Yes,No,No,No,No,No,,No,No
52093.0,0.2535679563572669,-0.30854543289010705,-0.3931408364777473,0.8897063413270503,0.34340712459452216,0.5234339398859778,-0.7959993102505913,-1.2620876746710998,-0.12103970797106017,-0.3867866121758536,-0.04773573883807807,-1.4516045948729615,-0.15259922180111046,1.969696154946955,-0.7787038651202809,0.10859675928048086,-0.36249831662327753,0.35409254061824375,0.9908389045304301,0.11901929548946341,1.7387666586082995,1.035556721365703,-0.08250636026571062,1.6149454760690438,0.7551081699448473,1.6314489397689154,-0.11499287643520247,0.8356532253207858,1.5544321572891526,1.726352390031002,2.22718631374587,-0.2864399716804287,-0.30225380525871437,-0.12817651448361214,-0.9773063582927006,1.1118915423734703,-0.19558241849048175,0.10493757509057064,-0.7123026600751381,0.0022147466464905365,-0.6296463236730093,0.10575448407384536,1.3310847116128706,0.0005664167507237472,-0.0431524290554553,Other partial exam,Complete,No,No,No,No,Thigh (18X35),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,Refused,No,No,No,No,Don't know,Don't know,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,Yes,Yes,No,No,No,,No,No
91731.0,1.6846599167871128,0.37584646883443973,-0.28816802920627776,-0.4417509983206893,-0.34015059766996,0.5234339398859778,-1.6015078757618282,-2.9786727524534267,0.1579347746641801,0.7131720461415446,0.08310115944484348,-0.15479110146858643,-0.5041996025729394,0.40645232698773354,-1.6108077985801073,0.9077711492496655,-0.5247082030378845,-0.18574328853242936,-0.13063798944111152,-1.0421012685155917,1.7387666586082995,-0.4739684650399578,-0.3553868948120677,0.9693064428240084,1.054841431012276,0.5161127576494113,1.6781815838182155,0.9840652381377571,0.9233256020793689,0.7317669042902746,-0.06528179498027126,-0.06018072759316333,1.1717245595982126,0.9179221364914241,1.301965533217422,0.35654454725095674,0.7668129876241213,0.42014718982934235,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.6246591964942806,0.0005664167507237472,0.6046892229996136,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",No,No,No,No,Don't know,Yes at least 3 doses,"Fair, or",Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Not working at a job or business?,Never worked,No,No,No,Yes,Yes,No,No,Yes,No,No,,No,No
55162.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.24488039581590934,0.4201121722812512,-0.5421486518243183,-0.5839769660399433,-0.20323086439801577,-0.4703680406755713,-0.6107005002297201,-0.6714988188480603,-0.32666968441425914,-1.5919848745085254,-0.4768760648086242,-0.5974277097076801,-0.8520106449450651,-1.157977824605085,0.42014718982934235,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-0.7881918337428991,1.0839000195478117,-1.3632059520516773,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Excellent,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,Some College or AA degree,Never married,Two,"$100,000 and Over",No,No,No,No,No doses,No doses,Excellent,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,Yes,No,No,Yes,No,No,No,,No,No
51782.0,0.2535679563572669,-0.8218393591835171,-1.0229776801065646,-0.4833590401846812,-1.0237083199344423,0.18366221920726572,-1.8100873469457108,-0.6898926487436575,-0.5672726473898719,0.24176119257694542,-0.34509232584471833,-1.8705751081266824,-0.4651328935982917,0.600343034331513,-0.3626518983903681,-0.4241861673656422,-1.0122976840948092,-1.3546315124357058,-0.13063798944111152,-1.0046457664509116,1.3093972255783122,-0.7255559961075679,-0.6282674293584247,0.7348206247797912,0.21735143685328523,1.0690246176553486,0.5746896082776506,0.5553194233331722,0.8444372826781457,1.2981900284565184,0.8499105048890853,-0.4393128800689844,1.1717245595982126,-0.12817651448361214,-0.47080149351267336,0.809752744324465,-2.120373230719688,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-2.0244364852004315,1.0839000195478117,-0.08986201525378316,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Living with partner,Four,"Over $20,000",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Not working at a job or business?,Enter occupation,No,No,No,No,Yes,No,No,No,No,No,,No,No
54499.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.16136489897824302,-0.09560535043770585,-0.0023164272163708247,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-0.48758853534958096,-0.11800650965159852,-0.8255756151336363,-1.357185006877721,-0.8520106449450651,0.7668129876241213,-0.5254816543869728,-0.5425956237805347,-0.6418019389151709,-0.45870693904760135,-0.48617989276285256,-0.08176631862430925,0.0005664167507237472,-0.0431524290554553,Partial: Only height and weight obtained,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,Excellent,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,Yes,No,No,No,No,Yes,Yes,No,No,No,,No,No
63173.0,0.9691139365721898,-0.565192396036812,-0.708059258292156,-0.08808264247675848,-0.11655695020026945,-0.15610950147144628,-1.004578781434474,-0.11769762281621522,0.18570599013013148,-0.3082181365817537,-0.6721845715520229,-0.7333694292951538,-0.66046643847153,0.7942337416752913,-0.3626518983903681,0.37498822260354236,-0.9585476625609751,0.9831449353708475,-2.3735917773841946,-1.3792007870977039,-2.554927671691573,-2.235081182513229,-0.3553868948120677,0.1470000124223708,0.8608963797333516,-0.3400088320372014,0.7402134046087357,0.7037314361501436,-0.04963033720238196,-0.41445941784141493,-0.06528179498027126,0.06355852910389623,0.2504880815626332,-0.12817651448361214,-0.21754906112265973,0.9608221433489676,-0.19558241849048175,5.46350102564969,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-0.08176631862430925,-0.7577671052072374,-0.06671030731200327,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"$35,000 to $44,999",No,No,No,No,No doses,Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,Yes,Yes,Yes,No,No,No,No,,No,No
67477.0,-0.10420503375019455,-0.47964340832124375,0.026750392608130905,-0.06727862154476255,0.5733891619919183,-0.8356529428288764,0.7228279992541452,1.5988874549661116,-0.17689772089689434,-0.26893389878470375,-0.4105107749861793,1.062218484649365,0.8631352115397285,-1.5506320002635408,0.8855040017993712,0.37498822260354236,0.320894814306901,-0.7255791176831016,0.4301004575446593,-0.630090745804121,0.45065835951833766,0.5323816592304829,0.46325470882700354,0.32687954407272923,0.5787944869640071,0.1237236957097141,0.16088011744993874,0.6872412125038143,0.5946242712409396,0.45970540370648844,-0.06528179498027126,1.2583809972986606,-0.48650110086583026,0.569222586166412,0.9220868846324015,0.9608221433489676,-1.157977824605085,-0.8406912691257445,-0.7123026600751381,-0.48079776752475556,-0.6296463236730093,-0.6341634869720271,-1.494617348861489,-0.7577671052072374,-0.5991995899729408,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Married,Five,"$100,000 and Over",No,No,No,No,Less than 2 doses,No doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,"Working at a job or business,",Same as current occupation,No,Don't know,No,Yes,Yes,No,No,No,No,No,,No,No
57812.0,0.2535679563572669,-0.13744745745897036,0.4466416216940091,-1.1074796681445591,-0.8001146724647519,-0.4958812221501583,-0.46872544386262116,0.45449740311122705,-0.2327557338227285,-0.3867866121758536,-0.34509232584471833,-0.8730262670463944,-1.1683336551419494,-0.5751193789401505,0.8855040017993712,-0.4241861673656422,-1.120757548975582,-0.18574328853242936,-1.2521148834126532,-1.0046457664509116,-0.8374499395716242,-1.4803185893103985,-0.6282674293584247,0.057060246597191805,0.6360964339327807,-0.2853121749183344,0.5195150095006216,0.0771029375895972,-0.2074069760048279,-0.04873740066321085,0.33743578531446794,-0.06018072759316333,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-1.157977824605085,2.3114048782619725,-0.3728885874859314,-0.15878942474392482,0.05411121482862242,3.5093771508848586,-2.2010428639800788,-0.7577671052072374,-1.1316888726338783,Complete data for age group,Not done,No,No,No,No,Large (15X32),Regular,Very good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,College Graduate or above,Never married,One,"$55,000 to $64,999",No,No,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,Yes,No,No,No,No,No,,No,No
60146.0,-1.177524004072579,-0.9073883468990854,-0.8130320655636255,0.5152339645511236,0.5733891619919183,-0.8356529428288764,0.4554775168527044,-0.11769762281621522,-0.31638496221451445,0.1239084791857956,-0.6721845715520229,-0.9129282206896058,-0.5041996025729394,-1.1567915009714878,0.46945203506945793,-1.2233605573348267,0.07134114289981337,-0.27495985413436086,0.9908389045304301,-0.25553572515732886,1.3093972255783122,0.783969190298093,-0.3553868948120677,0.5902745725607533,0.09393185876669659,0.9953030363212239,-1.632294342803479,0.0771029375895972,0.9890658682470548,0.7451469780894776,1.3623852244637027,0.5262002255429464,-1.960479465722757,0.569222586166412,1.1753393170224151,-0.09666364982255142,-0.19558241849048175,-0.5254816543869728,-0.7123026600751381,-0.8028061103055862,-0.45870693904760135,-0.930130675390376,-0.43497907618360415,0.16306645717028714,-0.43713763438048153,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Divorced,Two,"$25,000 to $34,999",No,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,"With a job or business but not at work,",Enter occupation,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,,Yes,No
76359.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.8294888736795735,-0.906648292149571,-0.5183674965552457,-0.013199863441649707,-0.7474082447269118,-0.6544407859450915,-0.5884003772310491,-0.06528179498027126,-1.2398841634722104,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Not a citizen of the US,Some College or AA degree,Married,Three,"$25,000 to $34,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,Yes,No,No,No,No,No,No,No,No,No,,No,No
57731.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.5939768831935957,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-2.6437839640548826,-1.3907317670231731,-0.021962299084581343,-1.1038993634891436,-2.1410297287100124,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-0.19558241849048175,1.0505664193068858,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$75,000 to $99,999",No,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
55840.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,0.8857909459863418,0.8961591163295202,0.5565407216068347,0.9884990991053624,0.9510847908450963,1.1862866667501122,1.0305885524724663,1.4905039043573571,-0.12954409201848993,-0.48650110086583026,0.569222586166412,1.5552179656074356,0.054405749201951306,0.7668129876241213,-0.5254816543869728,-0.7123026600751381,-0.15878942474392482,-0.6296463236730093,-0.1902127043445036,-1.141404591302194,1.0839000195478117,0.44262726740715436,Other partial exam,Complete,No,No,No,No,Large (15X32),Regular,Very good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,Yes,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",No,No,No,No,No doses,Yes at least 3 doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,Yes,No,Yes,Yes,No,No,No,No,No,Yes,,No,No
55246.0,1.6846599167871128,-0.565192396036812,-0.07822241466333865,-0.8578314169606079,-0.11655695020026945,0.8632056605646897,1.3785281047990579,-0.6898926487436575,-0.17689772089689434,-0.6617762767552031,-0.24399108626246066,-0.11488914782537504,0.1990011589707184,2.557427361582786,0.46945203506945793,1.174162612572727,-0.784819914389118,-1.5345767888192632,0.9908389045304301,1.991794398723423,0.45065835951833766,0.783969190298093,-0.08250636026571062,-0.19348624391580696,0.6669513284544272,-0.638462330664062,0.547102308889136,0.37392696322353997,-0.04963033720238196,-0.4902798360368965,1.4584742343839436,0.6830961052048852,-0.854995692080062,-0.4768760648086242,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.7123026600751381,0.1632189180369059,-0.6296463236730093,1.2896232377472412,0.6246591964942806,0.16306645717028714,-1.6641781552948158,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Three,"$75,000 to $99,999",No,No,Yes,No,No doses,No doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,Yes,Yes,No,No,Yes,Yes,No,No,,No,No
